N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	17388.0
50	50	0.5	1.0	16803.0
50	50	0.5	1.25	16756.0
50	50	1.0	0.5	17150.5
50	50	1.0	1.0	16951.5
50	50	1.0	1.25	16729.5
50	50	1.25	0.5	17257.0
50	50	1.25	1.0	16930.0
50	50	1.25	1.25	16572.5
50	85	0.5	0.5	17466.5
50	85	0.5	1.0	17110.5
50	85	0.5	1.25	16703.5
50	85	1.0	0.5	17365.0
50	85	1.0	1.0	16810.5
50	85	1.0	1.25	16482.0
50	85	1.25	0.5	17270.5
50	85	1.25	1.0	16774.0
50	85	1.25	1.25	16705.5
50	100	0.5	0.5	17427.0
50	100	0.5	1.0	16969.0
50	100	0.5	1.25	17025.5
50	100	1.0	0.5	17371.0
50	100	1.0	1.0	16973.5
50	100	1.0	1.25	16776.0
50	100	1.25	0.5	17390.0
50	100	1.25	1.0	16892.0
50	100	1.25	1.25	16698.0
85	50	0.5	0.5	17525.5
85	50	0.5	1.0	17024.0
85	50	0.5	1.25	16948.5
85	50	1.0	0.5	17302.0
85	50	1.0	1.0	16981.5
85	50	1.0	1.25	16702.5
85	50	1.25	0.5	17280.5
85	50	1.25	1.0	17149.0
85	50	1.25	1.25	16610.0
85	85	0.5	0.5	17469.5
85	85	0.5	1.0	17075.0
85	85	0.5	1.25	16981.0
85	85	1.0	0.5	17430.0
85	85	1.0	1.0	17022.0
85	85	1.0	1.25	16793.5
85	85	1.25	0.5	17323.5
85	85	1.25	1.0	17114.5
85	85	1.25	1.25	16891.5
85	100	0.5	0.5	17403.0
85	100	0.5	1.0	17258.5
85	100	0.5	1.25	16972.5
85	100	1.0	0.5	17461.0
85	100	1.0	1.0	17062.0
85	100	1.0	1.25	16867.0
85	100	1.25	0.5	17542.0
85	100	1.25	1.0	16992.0
85	100	1.25	1.25	16733.0
100	50	0.5	0.5	17573.5
100	50	0.5	1.0	17294.5
100	50	0.5	1.25	16822.5
100	50	1.0	0.5	17390.0
100	50	1.0	1.0	17021.0
100	50	1.0	1.25	16944.0
100	50	1.25	0.5	17465.5
100	50	1.25	1.0	17093.5
100	50	1.25	1.25	16665.0
100	85	0.5	0.5	17554.5
100	85	0.5	1.0	17129.5
100	85	0.5	1.25	17134.5
100	85	1.0	0.5	17463.0
100	85	1.0	1.0	16929.0
100	85	1.0	1.25	16923.5
100	85	1.25	0.5	17429.5
100	85	1.25	1.0	17036.5
100	85	1.25	1.25	16933.0
100	100	0.5	0.5	17569.0
100	100	0.5	1.0	17254.0
100	100	0.5	1.25	17087.5
100	100	1.0	0.5	17464.0
100	100	1.0	1.0	17111.0
100	100	1.0	1.25	16876.5
100	100	1.25	0.5	17352.0
100	100	1.25	1.0	17141.0
100	100	1.25	1.25	16997.0
