Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2842	1943.4117647058824	433.9476057860834
1	2842	1892.6352941176472	438.86505622782806
2	2842	1854.9882352941177	379.03963766394565
3	2842	1792.5647058823529	459.4076863568317
4	2842	1855.729411764706	446.9542255345433
5	2842	1904.0588235294117	409.79729143712535
6	2842	1831.4941176470588	405.2619377645674
7	2842	1938.105882352941	451.49143757184595
8	2850	1866.8470588235293	397.64830769034654
9	2850	1805.4705882352941	452.7172754467066
10	2877	1868.6117647058823	416.9652572384714
11	2877	1867.070588235294	397.51077790006246
12	2877	1859.4588235294118	442.7967148223205
13	2877	1880.7176470588236	443.9442098431819
14	2877	1906.7764705882353	436.8852959293869
15	2877	1783.3882352941177	461.42383462030796
16	2877	1747.2470588235294	410.1822523445014
17	2877	1713.0588235294117	391.40796688339447
18	2877	1626.894117647059	338.0054654458715
19	2877	1630.1764705882354	396.6797545648894
20	2877	1688.6235294117646	371.7901361369337
21	2877	1734.8823529411766	395.66383270664346
22	2877	1746.5764705882352	411.9582610630979
23	2877	1760.7882352941176	422.01073569053
24	2877	1658.3058823529411	364.6326765238236
25	2877	1630.4588235294118	371.50604627939134
26	2877	1672.235294117647	349.85609300560816
27	2877	1656.8588235294117	365.1192924459936
28	2877	1645.4705882352941	381.52704285419367
29	2877	1643.5529411764705	343.44512382560447
30	2877	1735.9764705882353	374.6688255755094
31	2877	1664.5647058823529	366.22276881890355
32	2877	1706.964705882353	384.72818355939756
33	2877	1681.9058823529413	352.4019971743303
34	2877	1661.3529411764705	397.46673426123436
35	2877	1675.4	394.8115917006192
36	2877	1667.9529411764706	377.94328568878143
37	2877	1793.4705882352941	427.0380500538232
38	2877	1752.929411764706	421.5118109638292
39	2877	1702.0941176470587	397.6573051238202
40	2877	1705.270588235294	398.4935865816573
41	2877	1697.6823529411765	376.6220515166117
42	2877	1601.1411764705883	324.28833041858707
43	2877	1700.4235294117648	381.5195431420361
44	2877	1654.4705882352941	337.7589320710432
45	2877	1723.4117647058824	379.91424091474505
46	2877	1722.4235294117648	440.90714979515184
47	2877	1645.070588235294	382.1892598064717
48	2877	1675.4117647058824	391.1752817319396
49	2877	1747.2	443.2541111584002
