Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2812	1786.34	408.33885977212606
1	2812	1869.58	423.7851148872503
2	2868	1869.2	482.6200783224832
3	2868	1822.94	445.8079815346513
4	2868	1853.16	426.548138432229
5	2868	1868.04	420.483434156448
6	2868	1860.23	441.60026845553443
7	2868	1975.27	442.3365880186716
8	2868	1837.01	415.5911090242427
9	2868	1817.78	407.9015464545336
10	2907	1923.09	452.1496897046375
11	2907	1856.65	412.28330975192284
12	2907	1808.51	456.5226499309755
13	2907	1880.75	441.325421316289
14	2907	1877.56	441.6142733200548
15	2907	1842.37	428.71082689850505
16	2907	1770.8	422.31343810018643
17	2907	1771.9	387.8589563230427
18	2907	1665.78	382.9687867176645
19	2907	1739.63	398.6250281906544
20	2907	1722.32	374.4073952261094
21	2907	1730.72	358.28706591223744
22	2907	1663.38	372.37485897949654
23	2907	1674.15	392.68140712287357
24	2907	1694.29	402.8880562885924
25	2907	1658.59	391.953902774293
26	2907	1749.47	454.58340169874214
27	2907	1742.16	404.80083300309553
28	2907	1729.13	392.64581125996995
29	2907	1675.42	352.72839919688914
30	2907	1641.33	365.3373798285633
31	2907	1669.74	416.90379273880444
32	2907	1748.84	402.00001791044735
33	2907	1699.13	372.78435200528463
34	2907	1677.26	368.34607694395226
35	2907	1668.24	365.732501153507
36	2907	1634.32	357.93937699001486
37	2907	1686.18	354.21257402864734
38	2907	1754.23	403.7294602825015
39	2907	1734.0	389.2600416174257
40	2907	1690.84	414.1019855059862
41	2907	1659.77	411.319628877592
42	2907	1720.45	407.89597632239526
43	2907	1757.9	438.84175963552053
44	2907	1725.19	397.9141790637775
45	2907	1648.11	371.07114937704335
46	2907	1624.57	358.99892075046677
47	2907	1625.54	352.4252380292875
48	2907	1662.37	376.1204502549683
49	2907	1677.51	388.9698830243802
50	2907	1698.68	381.0220434568058
51	2907	1625.86	348.7589717842396
52	2907	1642.86	356.8854443655554
53	2907	1683.81	421.2427493738022
54	2907	1691.91	406.26604817533047
55	2907	1629.4	366.7137575821229
56	2907	1634.71	376.41206928046284
57	2907	1684.33	360.3268809012172
58	2907	1659.29	354.1414772375583
59	2907	1781.8	434.8416263422809
60	2907	1730.85	446.5840654344934
61	2907	1699.84	384.59952470069425
62	2907	1689.46	414.5153174491867
63	2907	1693.74	417.16211764732435
64	2907	1703.76	395.2798279700092
65	2907	1708.28	385.27411228890014
66	2907	1745.72	379.6807100709752
67	2907	1708.29	409.9766650676597
68	2907	1699.07	403.0864486682726
69	2907	1698.13	379.2267040966393
70	2907	1699.52	361.032394114434
71	2907	1722.7	404.5974171939311
72	2907	1665.59	387.4238788458967
73	2907	1633.35	361.85279810994973
74	2907	1618.84	392.4528180558779
75	2907	1680.58	395.772616030973
76	2907	1678.4	391.4491026940796
77	2907	1720.17	371.42897181022374
78	2907	1684.13	416.88757849089234
79	2907	1767.64	410.19845245929446
80	2907	1774.79	423.1299161014261
81	2907	1818.56	402.585303258825
82	2907	1736.93	430.82662998008846
83	2907	1705.56	388.9069379684554
84	2907	1711.21	400.4862867814578
