Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2755	1865.32	447.4198001876984
1	2760	1802.86	470.61508730596387
2	2760	1837.7	401.363613198805
3	2895	1926.57	476.48954353689646
4	2895	1877.18	434.5533656525975
5	2895	1795.75	396.1702254082202
6	2895	1842.78	429.8206737698875
7	2895	1837.7	442.60911648993397
8	2895	1858.21	460.94436312856675
9	2895	1762.87	391.31589937031697
10	2895	1813.47	421.24727785470617
11	2895	1810.69	457.9860629975546
12	2895	1795.94	401.08908785954276
13	2895	1808.3	433.0405408272994
14	2895	1916.69	445.7092032929093
15	2895	1818.5	434.62447008883424
16	2895	1779.07	428.47721654715787
17	2895	1738.34	387.4686366662468
18	2895	1791.89	441.48700762310096
19	2895	1779.49	434.5383411161782
20	2895	1681.31	397.5014388653204
21	2895	1619.49	370.3557342609939
22	2895	1618.15	373.45514790935744
23	2895	1665.78	377.35581564353816
24	2895	1683.54	362.13865907964043
25	2895	1667.92	386.7685788685529
26	2895	1723.32	436.65379604441773
27	2895	1761.34	401.7755149334016
28	2895	1708.48	386.3420370604266
29	2895	1675.89	400.57243776875123
30	2895	1675.39	366.1414998330564
31	2895	1783.89	436.58391850822903
32	2895	1665.91	380.11866818139833
33	2895	1654.25	356.0618029219085
34	2895	1678.51	398.3663011601257
35	2895	1703.23	362.671059087984
36	2895	1711.32	381.04288157633914
37	2895	1697.93	353.98551538163247
38	2913	1715.31	423.811507512479
39	2913	1655.43	362.3285595975013
40	2913	1651.18	361.88134464213545
41	2913	1698.55	377.82917767160336
42	2913	1729.71	416.7533873887529
43	2913	1663.5	366.9719744067658
44	2913	1707.79	383.45237761683006
45	2913	1767.87	375.0044441069999
46	2913	1710.73	416.4379150605766
47	2913	1659.75	360.01139912508324
48	2913	1589.91	339.0973634518557
49	2913	1672.79	404.09150683972564
