Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2781	1872.5529411764705	433.37565570984447
1	2781	1838.870588235294	427.31103944207405
2	2781	1841.6470588235295	386.2897634093853
3	2781	1824.5882352941176	407.22525329406477
4	2881	1809.0235294117647	440.59531856396796
5	2881	1762.7058823529412	403.7625634112909
6	2881	1901.0470588235294	473.34091447378495
7	2881	1840.4117647058824	402.7112319419213
8	2881	1801.5882352941176	367.553062807588
9	2891	1868.764705882353	429.00428208637135
10	2891	1871.4941176470588	419.1271777657332
11	2891	1834.3647058823528	464.4299946502119
12	2891	1881.0470588235294	434.2992707903118
13	2891	1927.6117647058823	448.6035087879784
14	2891	1861.3529411764705	449.15844723954996
15	2891	1889.764705882353	463.45898091375824
16	2891	1819.0235294117647	429.2864661675256
17	2891	1717.4	402.6676399157178
18	2891	1647.5764705882352	389.4788486734726
19	2891	1662.929411764706	345.85045351101047
20	2891	1657.4117647058824	342.9881251286096
21	2891	1646.0588235294117	363.5586643475099
22	2891	1691.1882352941177	395.49142904723874
23	2891	1686.729411764706	387.21632161258816
24	2891	1756.1411764705883	367.6416782665098
25	2891	1737.4235294117648	378.7517385390684
26	2891	1772.9529411764706	370.63449272461384
27	2891	1690.964705882353	374.4978896369919
28	2891	1674.3882352941177	363.6301965755755
29	2891	1711.3058823529411	387.0181337453722
30	2891	1694.6941176470589	366.12775088129814
31	2891	1687.1176470588234	365.90967743628
32	2891	1654.3529411764705	381.8164543917543
33	2891	1662.764705882353	351.9517228611241
34	2891	1671.729411764706	382.8412169166772
35	2891	1704.035294117647	339.5915001728096
36	2891	1655.8235294117646	338.21897454235835
37	2891	1772.1176470588234	418.30752582181634
38	2891	1722.0117647058823	363.85066406967655
39	2891	1663.9411764705883	388.75019509557967
40	2891	1653.2470588235294	419.07741544780043
41	2891	1692.5647058823529	385.54668434983176
42	2891	1664.1176470588234	403.53594232410677
43	2891	1729.4352941176471	412.17173596790445
44	2891	1754.0941176470587	330.0508917453012
45	2891	1770.9529411764706	383.02268112483284
46	2891	1697.4823529411765	377.94050611064375
47	2891	1692.870588235294	399.202286573532
48	2891	1603.3529411764705	369.55724561354106
49	2891	1646.9529411764706	397.66101158952995
