N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2916.5
50	50	0.5	1.0	2804.0
50	50	0.5	1.25	2766.5
50	50	1.0	0.5	2841.0
50	50	1.0	1.0	2826.0
50	50	1.0	1.25	2809.5
50	50	1.25	0.5	2846.5
50	50	1.25	1.0	2828.5
50	50	1.25	1.25	2783.0
50	85	0.5	0.5	2955.5
50	85	0.5	1.0	2884.5
50	85	0.5	1.25	2703.5
50	85	1.0	0.5	2879.5
50	85	1.0	1.0	2772.0
50	85	1.0	1.25	2717.5
50	85	1.25	0.5	2904.5
50	85	1.25	1.0	2788.5
50	85	1.25	1.25	2811.5
50	100	0.5	0.5	2930.0
50	100	0.5	1.0	2820.5
50	100	0.5	1.25	2795.0
50	100	1.0	0.5	2887.5
50	100	1.0	1.0	2858.0
50	100	1.0	1.25	2713.0
50	100	1.25	0.5	2878.5
50	100	1.25	1.0	2794.5
50	100	1.25	1.25	2795.0
85	50	0.5	0.5	2939.0
85	50	0.5	1.0	2859.5
85	50	0.5	1.25	2793.0
85	50	1.0	0.5	2878.5
85	50	1.0	1.0	2848.5
85	50	1.0	1.25	2760.0
85	50	1.25	0.5	2880.0
85	50	1.25	1.0	2891.0
85	50	1.25	1.25	2757.5
85	85	0.5	0.5	2936.0
85	85	0.5	1.0	2835.0
85	85	0.5	1.25	2792.5
85	85	1.0	0.5	2931.5
85	85	1.0	1.0	2811.0
85	85	1.0	1.25	2836.5
85	85	1.25	0.5	2843.0
85	85	1.25	1.0	2879.0
85	85	1.25	1.25	2827.0
85	100	0.5	0.5	2898.0
85	100	0.5	1.0	2834.5
85	100	0.5	1.25	2790.5
85	100	1.0	0.5	2918.5
85	100	1.0	1.0	2788.0
85	100	1.0	1.25	2782.5
85	100	1.25	0.5	2906.5
85	100	1.25	1.0	2796.0
85	100	1.25	1.25	2818.5
100	50	0.5	0.5	2916.5
100	50	0.5	1.0	2886.5
100	50	0.5	1.25	2820.0
100	50	1.0	0.5	2880.5
100	50	1.0	1.0	2793.0
100	50	1.0	1.25	2762.5
100	50	1.25	0.5	2896.5
100	50	1.25	1.0	2807.5
100	50	1.25	1.25	2768.5
100	85	0.5	0.5	2951.0
100	85	0.5	1.0	2900.5
100	85	0.5	1.25	2875.0
100	85	1.0	0.5	2904.0
100	85	1.0	1.0	2793.0
100	85	1.0	1.25	2845.0
100	85	1.25	0.5	2927.0
100	85	1.25	1.0	2844.5
100	85	1.25	1.25	2792.5
100	100	0.5	0.5	2899.0
100	100	0.5	1.0	2872.0
100	100	0.5	1.25	2839.5
100	100	1.0	0.5	2901.0
100	100	1.0	1.0	2871.5
100	100	1.0	1.25	2815.5
100	100	1.25	0.5	2880.0
100	100	1.25	1.0	2839.5
100	100	1.25	1.25	2838.5
