N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2956
50	50	0.5	1.0	2795
50	50	0.5	1.25	2738
50	50	1.0	0.5	2813
50	50	1.0	1.0	2871
50	50	1.0	1.25	2658
50	50	1.25	0.5	2858
50	50	1.25	1.0	2798
50	50	1.25	1.25	2870
50	85	0.5	0.5	2974
50	85	0.5	1.0	2888
50	85	0.5	1.25	2751
50	85	1.0	0.5	2894
50	85	1.0	1.0	2738
50	85	1.0	1.25	2730
50	85	1.25	0.5	2869
50	85	1.25	1.0	2783
50	85	1.25	1.25	2812
50	100	0.5	0.5	2969
50	100	0.5	1.0	2822
50	100	0.5	1.25	2821
50	100	1.0	0.5	2868
50	100	1.0	1.0	2844
50	100	1.0	1.25	2715
50	100	1.25	0.5	2822
50	100	1.25	1.0	2791
50	100	1.25	1.25	2882
85	50	0.5	0.5	2959
85	50	0.5	1.0	2830
85	50	0.5	1.25	2808
85	50	1.0	0.5	2849
85	50	1.0	1.0	2840
85	50	1.0	1.25	2772
85	50	1.25	0.5	2903
85	50	1.25	1.0	2903
85	50	1.25	1.25	2816
85	85	0.5	0.5	2930
85	85	0.5	1.0	2808
85	85	0.5	1.25	2797
85	85	1.0	0.5	2882
85	85	1.0	1.0	2812
85	85	1.0	1.25	2881
85	85	1.25	0.5	2835
85	85	1.25	1.0	2929
85	85	1.25	1.25	2766
85	100	0.5	0.5	2889
85	100	0.5	1.0	2840
85	100	0.5	1.25	2787
85	100	1.0	0.5	2938
85	100	1.0	1.0	2783
85	100	1.0	1.25	2774
85	100	1.25	0.5	2899
85	100	1.25	1.0	2776
85	100	1.25	1.25	2826
100	50	0.5	0.5	2928
100	50	0.5	1.0	2885
100	50	0.5	1.25	2834
100	50	1.0	0.5	2853
100	50	1.0	1.0	2801
100	50	1.0	1.25	2798
100	50	1.25	0.5	2880
100	50	1.25	1.0	2851
100	50	1.25	1.25	2777
100	85	0.5	0.5	2986
100	85	0.5	1.0	2878
100	85	0.5	1.25	2929
100	85	1.0	0.5	2905
100	85	1.0	1.0	2777
100	85	1.0	1.25	2839
100	85	1.25	0.5	2875
100	85	1.25	1.0	2920
100	85	1.25	1.25	2776
100	100	0.5	0.5	2889
100	100	0.5	1.0	2809
100	100	0.5	1.25	2887
100	100	1.0	0.5	2894
100	100	1.0	1.0	2856
100	100	1.0	1.25	2792
100	100	1.25	0.5	2890
100	100	1.25	1.0	2801
100	100	1.25	1.25	2866
