N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2877
50	50	0.5	1.0	2813
50	50	0.5	1.25	2795
50	50	1.0	0.5	2869
50	50	1.0	1.0	2781
50	50	1.0	1.25	2961
50	50	1.25	0.5	2835
50	50	1.25	1.0	2859
50	50	1.25	1.25	2696
50	85	0.5	0.5	2937
50	85	0.5	1.0	2881
50	85	0.5	1.25	2656
50	85	1.0	0.5	2865
50	85	1.0	1.0	2806
50	85	1.0	1.25	2705
50	85	1.25	0.5	2940
50	85	1.25	1.0	2794
50	85	1.25	1.25	2811
50	100	0.5	0.5	2891
50	100	0.5	1.0	2819
50	100	0.5	1.25	2769
50	100	1.0	0.5	2907
50	100	1.0	1.0	2872
50	100	1.0	1.25	2711
50	100	1.25	0.5	2935
50	100	1.25	1.0	2798
50	100	1.25	1.25	2708
85	50	0.5	0.5	2919
85	50	0.5	1.0	2889
85	50	0.5	1.25	2778
85	50	1.0	0.5	2908
85	50	1.0	1.0	2857
85	50	1.0	1.25	2748
85	50	1.25	0.5	2857
85	50	1.25	1.0	2879
85	50	1.25	1.25	2699
85	85	0.5	0.5	2942
85	85	0.5	1.0	2862
85	85	0.5	1.25	2788
85	85	1.0	0.5	2981
85	85	1.0	1.0	2810
85	85	1.0	1.25	2792
85	85	1.25	0.5	2851
85	85	1.25	1.0	2829
85	85	1.25	1.25	2888
85	100	0.5	0.5	2907
85	100	0.5	1.0	2829
85	100	0.5	1.25	2794
85	100	1.0	0.5	2899
85	100	1.0	1.0	2793
85	100	1.0	1.25	2791
85	100	1.25	0.5	2914
85	100	1.25	1.0	2816
85	100	1.25	1.25	2811
100	50	0.5	0.5	2905
100	50	0.5	1.0	2888
100	50	0.5	1.25	2806
100	50	1.0	0.5	2908
100	50	1.0	1.0	2785
100	50	1.0	1.25	2727
100	50	1.25	0.5	2913
100	50	1.25	1.0	2764
100	50	1.25	1.25	2760
100	85	0.5	0.5	2916
100	85	0.5	1.0	2923
100	85	0.5	1.25	2821
100	85	1.0	0.5	2903
100	85	1.0	1.0	2809
100	85	1.0	1.25	2851
100	85	1.25	0.5	2979
100	85	1.25	1.0	2769
100	85	1.25	1.25	2809
100	100	0.5	0.5	2909
100	100	0.5	1.0	2935
100	100	0.5	1.25	2792
100	100	1.0	0.5	2908
100	100	1.0	1.0	2887
100	100	1.0	1.25	2839
100	100	1.25	0.5	2870
100	100	1.25	1.0	2878
100	100	1.25	1.25	2811
