N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2892
50	50	0.5	1.0	2849
50	50	0.5	1.25	2812
50	50	1.0	0.5	2795
50	50	1.0	1.0	2852
50	50	1.0	1.25	2781
50	50	1.25	0.5	2887
50	50	1.25	1.0	2765
50	50	1.25	1.25	2704
50	85	0.5	0.5	2937
50	85	0.5	1.0	2782
50	85	0.5	1.25	2765
50	85	1.0	0.5	2888
50	85	1.0	1.0	2785
50	85	1.0	1.25	2813
50	85	1.25	0.5	2901
50	85	1.25	1.0	2783
50	85	1.25	1.25	2782
50	100	0.5	0.5	2867
50	100	0.5	1.0	2860
50	100	0.5	1.25	2880
50	100	1.0	0.5	2881
50	100	1.0	1.0	2821
50	100	1.0	1.25	2833
50	100	1.25	0.5	2862
50	100	1.25	1.0	2854
50	100	1.25	1.25	2811
85	50	0.5	0.5	2862
85	50	0.5	1.0	2809
85	50	0.5	1.25	2770
85	50	1.0	0.5	2937
85	50	1.0	1.0	2776
85	50	1.0	1.25	2830
85	50	1.25	0.5	2854
85	50	1.25	1.0	2798
85	50	1.25	1.25	2772
85	85	0.5	0.5	2924
85	85	0.5	1.0	2841
85	85	0.5	1.25	2920
85	85	1.0	0.5	2897
85	85	1.0	1.0	2776
85	85	1.0	1.25	2839
85	85	1.25	0.5	2917
85	85	1.25	1.0	2850
85	85	1.25	1.25	2880
85	100	0.5	0.5	2891
85	100	0.5	1.0	2861
85	100	0.5	1.25	2838
85	100	1.0	0.5	2890
85	100	1.0	1.0	2888
85	100	1.0	1.25	2798
85	100	1.25	0.5	2913
85	100	1.25	1.0	2788
85	100	1.25	1.25	2778
100	50	0.5	0.5	2933
100	50	0.5	1.0	2889
100	50	0.5	1.25	2798
100	50	1.0	0.5	2907
100	50	1.0	1.0	2919
100	50	1.0	1.25	2900
100	50	1.25	0.5	2953
100	50	1.25	1.0	2880
100	50	1.25	1.25	2752
100	85	0.5	0.5	2953
100	85	0.5	1.0	2831
100	85	0.5	1.25	2871
100	85	1.0	0.5	2928
100	85	1.0	1.0	2826
100	85	1.0	1.25	2774
100	85	1.25	0.5	2911
100	85	1.25	1.0	2737
100	85	1.25	1.25	2798
100	100	0.5	0.5	2898
100	100	0.5	1.0	2855
100	100	0.5	1.25	2840
100	100	1.0	0.5	2949
100	100	1.0	1.0	2879
100	100	1.0	1.25	2773
100	100	1.25	0.5	2856
100	100	1.25	1.0	2878
100	100	1.25	1.25	2775
