N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2903
50	50	0.5	1.0	2832
50	50	0.5	1.25	2808
50	50	1.0	0.5	2954
50	50	1.0	1.0	2816
50	50	1.0	1.25	2750
50	50	1.25	0.5	2823
50	50	1.25	1.0	2883
50	50	1.25	1.25	2747
50	85	0.5	0.5	2905
50	85	0.5	1.0	2905
50	85	0.5	1.25	2845
50	85	1.0	0.5	2853
50	85	1.0	1.0	2798
50	85	1.0	1.25	2792
50	85	1.25	0.5	2862
50	85	1.25	1.0	2811
50	85	1.25	1.25	2776
50	100	0.5	0.5	2919
50	100	0.5	1.0	2853
50	100	0.5	1.25	2808
50	100	1.0	0.5	2904
50	100	1.0	1.0	2805
50	100	1.0	1.25	2662
50	100	1.25	0.5	2896
50	100	1.25	1.0	2839
50	100	1.25	1.25	2749
85	50	0.5	0.5	3019
85	50	0.5	1.0	2844
85	50	0.5	1.25	2782
85	50	1.0	0.5	2865
85	50	1.0	1.0	2811
85	50	1.0	1.25	2746
85	50	1.25	0.5	2849
85	50	1.25	1.0	2774
85	50	1.25	1.25	2775
85	85	0.5	0.5	2891
85	85	0.5	1.0	2856
85	85	0.5	1.25	2862
85	85	1.0	0.5	2881
85	85	1.0	1.0	2929
85	85	1.0	1.25	2821
85	85	1.25	0.5	2901
85	85	1.25	1.0	2855
85	85	1.25	1.25	2755
85	100	0.5	0.5	2898
85	100	0.5	1.0	2839
85	100	0.5	1.25	2777
85	100	1.0	0.5	2925
85	100	1.0	1.0	2920
85	100	1.0	1.25	2870
85	100	1.25	0.5	2905
85	100	1.25	1.0	2856
85	100	1.25	1.25	2687
100	50	0.5	0.5	2903
100	50	0.5	1.0	2890
100	50	0.5	1.25	2807
100	50	1.0	0.5	2918
100	50	1.0	1.0	2796
100	50	1.0	1.25	2845
100	50	1.25	0.5	2936
100	50	1.25	1.0	2841
100	50	1.25	1.25	2810
100	85	0.5	0.5	2956
100	85	0.5	1.0	2829
100	85	0.5	1.25	2866
100	85	1.0	0.5	2926
100	85	1.0	1.0	2824
100	85	1.0	1.25	2821
100	85	1.25	0.5	2911
100	85	1.25	1.0	2850
100	85	1.25	1.25	2844
100	100	0.5	0.5	2953
100	100	0.5	1.0	2851
100	100	0.5	1.25	2878
100	100	1.0	0.5	2967
100	100	1.0	1.0	2828
100	100	1.0	1.25	2873
100	100	1.25	0.5	2897
100	100	1.25	1.0	2852
100	100	1.25	1.25	2868
