N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2914
50	50	0.5	1.0	2766
50	50	0.5	1.25	2776
50	50	1.0	0.5	2859
50	50	1.0	1.0	2888
50	50	1.0	1.25	2823
50	50	1.25	0.5	2890
50	50	1.25	1.0	2739
50	50	1.25	1.25	2913
50	85	0.5	0.5	2883
50	85	0.5	1.0	2782
50	85	0.5	1.25	2690
50	85	1.0	0.5	2887
50	85	1.0	1.0	2753
50	85	1.0	1.25	2773
50	85	1.25	0.5	2844
50	85	1.25	1.0	2821
50	85	1.25	1.25	2880
50	100	0.5	0.5	2883
50	100	0.5	1.0	2781
50	100	0.5	1.25	2778
50	100	1.0	0.5	2925
50	100	1.0	1.0	2835
50	100	1.0	1.25	2764
50	100	1.25	0.5	2859
50	100	1.25	1.0	2813
50	100	1.25	1.25	2745
85	50	0.5	0.5	2889
85	50	0.5	1.0	2976
85	50	0.5	1.25	2892
85	50	1.0	0.5	2840
85	50	1.0	1.0	2837
85	50	1.0	1.25	2741
85	50	1.25	0.5	2883
85	50	1.25	1.0	2975
85	50	1.25	1.25	2744
85	85	0.5	0.5	2933
85	85	0.5	1.0	2825
85	85	0.5	1.25	2776
85	85	1.0	0.5	2916
85	85	1.0	1.0	2776
85	85	1.0	1.25	2849
85	85	1.25	0.5	2873
85	85	1.25	1.0	2861
85	85	1.25	1.25	2838
85	100	0.5	0.5	2905
85	100	0.5	1.0	2841
85	100	0.5	1.25	2860
85	100	1.0	0.5	2959
85	100	1.0	1.0	2822
85	100	1.0	1.25	2880
85	100	1.25	0.5	2955
85	100	1.25	1.0	2821
85	100	1.25	1.25	2737
100	50	0.5	0.5	2957
100	50	0.5	1.0	2916
100	50	0.5	1.25	2759
100	50	1.0	0.5	2882
100	50	1.0	1.0	2907
100	50	1.0	1.25	2739
100	50	1.25	0.5	2901
100	50	1.25	1.0	2891
100	50	1.25	1.25	2729
100	85	0.5	0.5	2949
100	85	0.5	1.0	2864
100	85	0.5	1.25	2822
100	85	1.0	0.5	2895
100	85	1.0	1.0	2748
100	85	1.0	1.25	2850
100	85	1.25	0.5	2874
100	85	1.25	1.0	2809
100	85	1.25	1.25	2774
100	100	0.5	0.5	2906
100	100	0.5	1.0	2941
100	100	0.5	1.25	2796
100	100	1.0	0.5	2890
100	100	1.0	1.0	2858
100	100	1.0	1.25	2806
100	100	1.25	0.5	2898
100	100	1.25	1.0	2838
100	100	1.25	1.25	2858
