N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	11607.0
50	50	0.5	1.0	11295.0
50	50	0.5	1.25	11120.0
50	50	1.0	0.5	11463.0
50	50	1.0	1.0	11286.0
50	50	1.0	1.25	11197.5
50	50	1.25	0.5	11525.0
50	50	1.25	1.0	11315.0
50	50	1.25	1.25	11163.0
50	85	0.5	0.5	11669.0
50	85	0.5	1.0	11477.5
50	85	0.5	1.25	11093.5
50	85	1.0	0.5	11603.0
50	85	1.0	1.0	11193.5
50	85	1.0	1.25	11004.5
50	85	1.25	0.5	11522.0
50	85	1.25	1.0	11182.0
50	85	1.25	1.25	11147.0
50	100	0.5	0.5	11655.0
50	100	0.5	1.0	11282.0
50	100	0.5	1.25	11312.5
50	100	1.0	0.5	11581.5
50	100	1.0	1.0	11298.0
50	100	1.0	1.25	11170.5
50	100	1.25	0.5	11537.0
50	100	1.25	1.0	11266.0
50	100	1.25	1.25	11123.0
85	50	0.5	0.5	11734.5
85	50	0.5	1.0	11406.0
85	50	0.5	1.25	11286.0
85	50	1.0	0.5	11502.5
85	50	1.0	1.0	11359.0
85	50	1.0	1.25	11097.0
85	50	1.25	0.5	11520.5
85	50	1.25	1.0	11475.0
85	50	1.25	1.25	11088.5
85	85	0.5	0.5	11668.5
85	85	0.5	1.0	11398.5
85	85	0.5	1.25	11272.5
85	85	1.0	0.5	11627.5
85	85	1.0	1.0	11398.5
85	85	1.0	1.25	11232.0
85	85	1.25	0.5	11519.0
85	85	1.25	1.0	11434.5
85	85	1.25	1.25	11224.0
85	100	0.5	0.5	11605.0
85	100	0.5	1.0	11494.0
85	100	0.5	1.25	11312.0
85	100	1.0	0.5	11656.5
85	100	1.0	1.0	11302.0
85	100	1.0	1.25	11227.5
85	100	1.25	0.5	11694.5
85	100	1.25	1.0	11306.5
85	100	1.25	1.25	11151.5
100	50	0.5	0.5	11704.0
100	50	0.5	1.0	11562.5
100	50	0.5	1.25	11204.0
100	50	1.0	0.5	11586.0
100	50	1.0	1.0	11338.5
100	50	1.0	1.25	11262.5
100	50	1.25	0.5	11672.5
100	50	1.25	1.0	11391.5
100	50	1.25	1.25	11158.0
100	85	0.5	0.5	11730.0
100	85	0.5	1.0	11434.0
100	85	0.5	1.25	11377.0
100	85	1.0	0.5	11634.0
100	85	1.0	1.0	11237.0
100	85	1.0	1.25	11291.5
100	85	1.25	0.5	11605.0
100	85	1.25	1.0	11470.5
100	85	1.25	1.25	11264.5
100	100	0.5	0.5	11694.5
100	100	0.5	1.0	11538.0
100	100	0.5	1.25	11397.5
100	100	1.0	0.5	11614.5
100	100	1.0	1.0	11385.5
100	100	1.0	1.25	11294.0
100	100	1.25	0.5	11573.5
100	100	1.25	1.0	11405.0
100	100	1.25	1.25	11341.5
