N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2891
50	50	0.5	1.0	2887
50	50	0.5	1.25	2764
50	50	1.0	0.5	2851
50	50	1.0	1.0	2775
50	50	1.0	1.25	2843
50	50	1.25	0.5	2913
50	50	1.25	1.0	2851
50	50	1.25	1.25	2741
50	85	0.5	0.5	2905
50	85	0.5	1.0	2795
50	85	0.5	1.25	2787
50	85	1.0	0.5	2930
50	85	1.0	1.0	2819
50	85	1.0	1.25	2720
50	85	1.25	0.5	2891
50	85	1.25	1.0	2756
50	85	1.25	1.25	2723
50	100	0.5	0.5	2944
50	100	0.5	1.0	2882
50	100	0.5	1.25	2938
50	100	1.0	0.5	2894
50	100	1.0	1.0	2790
50	100	1.0	1.25	2839
50	100	1.25	0.5	2895
50	100	1.25	1.0	2927
50	100	1.25	1.25	2728
85	50	0.5	0.5	2914
85	50	0.5	1.0	2798
85	50	0.5	1.25	2798
85	50	1.0	0.5	2919
85	50	1.0	1.0	2906
85	50	1.0	1.25	2858
85	50	1.25	0.5	2866
85	50	1.25	1.0	2821
85	50	1.25	1.25	2783
85	85	0.5	0.5	2885
85	85	0.5	1.0	2856
85	85	0.5	1.25	2860
85	85	1.0	0.5	2865
85	85	1.0	1.0	2945
85	85	1.0	1.25	2767
85	85	1.25	0.5	2865
85	85	1.25	1.0	2829
85	85	1.25	1.25	2821
85	100	0.5	0.5	2872
85	100	0.5	1.0	2932
85	100	0.5	1.25	2814
85	100	1.0	0.5	2901
85	100	1.0	1.0	2814
85	100	1.0	1.25	2756
85	100	1.25	0.5	2902
85	100	1.25	1.0	2795
85	100	1.25	1.25	2793
100	50	0.5	0.5	2909
100	50	0.5	1.0	2978
100	50	0.5	1.25	2737
100	50	1.0	0.5	2924
100	50	1.0	1.0	2894
100	50	1.0	1.25	2905
100	50	1.25	0.5	2903
100	50	1.25	1.0	2901
100	50	1.25	1.25	2923
100	85	0.5	0.5	2877
100	85	0.5	1.0	2840
100	85	0.5	1.25	2810
100	85	1.0	0.5	2893
100	85	1.0	1.0	2882
100	85	1.0	1.25	2807
100	85	1.25	0.5	2908
100	85	1.25	1.0	2929
100	85	1.25	1.25	2792
100	100	0.5	0.5	2916
100	100	0.5	1.0	2828
100	100	0.5	1.25	2859
100	100	1.0	0.5	2899
100	100	1.0	1.0	2803
100	100	1.0	1.25	2953
100	100	1.25	0.5	2915
100	100	1.25	1.0	2862
100	100	1.25	1.25	2823
