N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2887
50	50	0.5	1.0	2827
50	50	0.5	1.25	2786
50	50	1.0	0.5	2873
50	50	1.0	1.0	2776
50	50	1.0	1.25	2751
50	50	1.25	0.5	3000
50	50	1.25	1.0	2864
50	50	1.25	1.25	2839
50	85	0.5	0.5	2891
50	85	0.5	1.0	2902
50	85	0.5	1.25	2871
50	85	1.0	0.5	2954
50	85	1.0	1.0	2784
50	85	1.0	1.25	2786
50	85	1.25	0.5	2844
50	85	1.25	1.0	2815
50	85	1.25	1.25	2707
50	100	0.5	0.5	2947
50	100	0.5	1.0	2823
50	100	0.5	1.25	2851
50	100	1.0	0.5	2868
50	100	1.0	1.0	2862
50	100	1.0	1.25	2874
50	100	1.25	0.5	2945
50	100	1.25	1.0	2812
50	100	1.25	1.25	2822
85	50	0.5	0.5	2906
85	50	0.5	1.0	2802
85	50	0.5	1.25	2930
85	50	1.0	0.5	2877
85	50	1.0	1.0	2797
85	50	1.0	1.25	2766
85	50	1.25	0.5	2875
85	50	1.25	1.0	2860
85	50	1.25	1.25	2785
85	85	0.5	0.5	2902
85	85	0.5	1.0	2840
85	85	0.5	1.25	2866
85	85	1.0	0.5	2964
85	85	1.0	1.0	2755
85	85	1.0	1.25	2770
85	85	1.25	0.5	2893
85	85	1.25	1.0	2978
85	85	1.25	1.25	2727
85	100	0.5	0.5	2909
85	100	0.5	1.0	2939
85	100	0.5	1.25	2874
85	100	1.0	0.5	2858
85	100	1.0	1.0	2750
85	100	1.0	1.25	2748
85	100	1.25	0.5	2946
85	100	1.25	1.0	2861
85	100	1.25	1.25	2844
100	50	0.5	0.5	2886
100	50	0.5	1.0	2891
100	50	0.5	1.25	2805
100	50	1.0	0.5	2924
100	50	1.0	1.0	2844
100	50	1.0	1.25	2880
100	50	1.25	0.5	2941
100	50	1.25	1.0	2829
100	50	1.25	1.25	2782
100	85	0.5	0.5	2929
100	85	0.5	1.0	2763
100	85	0.5	1.25	2878
100	85	1.0	0.5	2936
100	85	1.0	1.0	2789
100	85	1.0	1.25	2790
100	85	1.25	0.5	2888
100	85	1.25	1.0	2921
100	85	1.25	1.25	2880
100	100	0.5	0.5	2981
100	100	0.5	1.0	2978
100	100	0.5	1.25	2896
100	100	1.0	0.5	2890
100	100	1.0	1.0	2873
100	100	1.0	1.25	2803
100	100	1.25	0.5	2931
100	100	1.25	1.0	2958
100	100	1.25	1.25	2823
