N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2962
50	50	0.5	1.0	2850
50	50	0.5	1.25	2840
50	50	1.0	0.5	2873
50	50	1.0	1.0	2807
50	50	1.0	1.25	2831
50	50	1.25	0.5	2889
50	50	1.25	1.0	2844
50	50	1.25	1.25	2804
50	85	0.5	0.5	2954
50	85	0.5	1.0	2963
50	85	0.5	1.25	2798
50	85	1.0	0.5	2953
50	85	1.0	1.0	2846
50	85	1.0	1.25	2808
50	85	1.25	0.5	2920
50	85	1.25	1.0	2806
50	85	1.25	1.25	2841
50	100	0.5	0.5	2857
50	100	0.5	1.0	2778
50	100	0.5	1.25	2805
50	100	1.0	0.5	2934
50	100	1.0	1.0	2746
50	100	1.0	1.25	2858
50	100	1.25	0.5	2866
50	100	1.25	1.0	2762
50	100	1.25	1.25	2865
85	50	0.5	0.5	2889
85	50	0.5	1.0	2842
85	50	0.5	1.25	2808
85	50	1.0	0.5	2878
85	50	1.0	1.0	2871
85	50	1.0	1.25	2763
85	50	1.25	0.5	2909
85	50	1.25	1.0	2893
85	50	1.25	1.25	2763
85	85	0.5	0.5	2968
85	85	0.5	1.0	2858
85	85	0.5	1.25	2839
85	85	1.0	0.5	2860
85	85	1.0	1.0	2842
85	85	1.0	1.25	2767
85	85	1.25	0.5	2857
85	85	1.25	1.0	2826
85	85	1.25	1.25	2858
85	100	0.5	0.5	2927
85	100	0.5	1.0	2889
85	100	0.5	1.25	2881
85	100	1.0	0.5	2947
85	100	1.0	1.0	2914
85	100	1.0	1.25	2798
85	100	1.25	0.5	2951
85	100	1.25	1.0	2812
85	100	1.25	1.25	2869
100	50	0.5	0.5	2964
100	50	0.5	1.0	2811
100	50	0.5	1.25	2835
100	50	1.0	0.5	2905
100	50	1.0	1.0	2811
100	50	1.0	1.25	2787
100	50	1.25	0.5	2914
100	50	1.25	1.0	2908
100	50	1.25	1.25	2756
100	85	0.5	0.5	2910
100	85	0.5	1.0	2912
100	85	0.5	1.25	2870
100	85	1.0	0.5	2925
100	85	1.0	1.0	2867
100	85	1.0	1.25	2792
100	85	1.25	0.5	2910
100	85	1.25	1.0	2843
100	85	1.25	1.25	2783
100	100	0.5	0.5	2926
100	100	0.5	1.0	2821
100	100	0.5	1.25	2917
100	100	1.0	0.5	2875
100	100	1.0	1.0	2777
100	100	1.0	1.25	2732
100	100	1.25	0.5	2857
100	100	1.25	1.0	2816
100	100	1.25	1.25	2848
