N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	8698.5
50	50	0.5	1.0	8496.0
50	50	0.5	1.25	8328.0
50	50	1.0	0.5	8556.5
50	50	1.0	1.0	8434.0
50	50	1.0	1.25	8411.0
50	50	1.25	0.5	8668.5
50	50	1.25	1.0	8504.0
50	50	1.25	1.25	8333.0
50	85	0.5	0.5	8775.0
50	85	0.5	1.0	8634.0
50	85	0.5	1.25	8326.0
50	85	1.0	0.5	8733.0
50	85	1.0	1.0	8418.0
50	85	1.0	1.25	8222.0
50	85	1.25	0.5	8669.0
50	85	1.25	1.0	8366.0
50	85	1.25	1.25	8319.0
50	100	0.5	0.5	8754.0
50	100	0.5	1.0	8465.0
50	100	0.5	1.25	8519.5
50	100	1.0	0.5	8667.0
50	100	1.0	1.0	8478.0
50	100	1.0	1.25	8457.5
50	100	1.25	0.5	8659.5
50	100	1.25	1.0	8440.0
50	100	1.25	1.25	8376.0
85	50	0.5	0.5	8780.5
85	50	0.5	1.0	8496.0
85	50	0.5	1.25	8449.0
85	50	1.0	0.5	8650.0
85	50	1.0	1.0	8535.0
85	50	1.0	1.25	8353.5
85	50	1.25	0.5	8654.5
85	50	1.25	1.0	8600.5
85	50	1.25	1.25	8329.0
85	85	0.5	0.5	8756.5
85	85	0.5	1.0	8558.0
85	85	0.5	1.25	8453.5
85	85	1.0	0.5	8729.0
85	85	1.0	1.0	8546.0
85	85	1.0	1.25	8397.0
85	85	1.25	0.5	8632.0
85	85	1.25	1.0	8576.5
85	85	1.25	1.25	8427.5
85	100	0.5	0.5	8703.5
85	100	0.5	1.0	8654.0
85	100	0.5	1.25	8493.5
85	100	1.0	0.5	8714.5
85	100	1.0	1.0	8431.0
85	100	1.0	1.25	8352.5
85	100	1.25	0.5	8764.5
85	100	1.25	1.0	8468.0
85	100	1.25	1.25	8439.5
100	50	0.5	0.5	8774.0
100	50	0.5	1.0	8659.5
100	50	0.5	1.25	8421.0
100	50	1.0	0.5	8686.0
100	50	1.0	1.0	8487.0
100	50	1.0	1.25	8470.5
100	50	1.25	0.5	8754.0
100	50	1.25	1.0	8525.5
100	50	1.25	1.25	8388.5
100	85	0.5	0.5	8777.5
100	85	0.5	1.0	8587.5
100	85	0.5	1.25	8533.0
100	85	1.0	0.5	8723.5
100	85	1.0	1.0	8451.0
100	85	1.0	1.25	8456.0
100	85	1.25	0.5	8712.5
100	85	1.25	1.0	8641.0
100	85	1.25	1.25	8455.5
100	100	0.5	0.5	8765.0
100	100	0.5	1.0	8642.0
100	100	0.5	1.25	8560.5
100	100	1.0	0.5	8686.0
100	100	1.0	1.0	8542.5
100	100	1.0	1.25	8454.5
100	100	1.25	0.5	8676.0
100	100	1.25	1.0	8560.0
100	100	1.25	1.25	8478.5
