N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2824
50	50	0.5	1.0	2820
50	50	0.5	1.25	2733
50	50	1.0	0.5	2834
50	50	1.0	1.0	2858
50	50	1.0	1.25	2778
50	50	1.25	0.5	2842
50	50	1.25	1.0	2792
50	50	1.25	1.25	2716
50	85	0.5	0.5	2889
50	85	0.5	1.0	2839
50	85	0.5	1.25	2789
50	85	1.0	0.5	2870
50	85	1.0	1.0	2843
50	85	1.0	1.25	2695
50	85	1.25	0.5	2874
50	85	1.25	1.0	2778
50	85	1.25	1.25	2744
50	100	0.5	0.5	2900
50	100	0.5	1.0	2806
50	100	0.5	1.25	2855
50	100	1.0	0.5	2863
50	100	1.0	1.0	2842
50	100	1.0	1.25	2918
50	100	1.25	0.5	2856
50	100	1.25	1.0	2790
50	100	1.25	1.25	2747
85	50	0.5	0.5	2974
85	50	0.5	1.0	2831
85	50	0.5	1.25	2776
85	50	1.0	0.5	2869
85	50	1.0	1.0	2799
85	50	1.0	1.25	2800
85	50	1.25	0.5	2899
85	50	1.25	1.0	2845
85	50	1.25	1.25	2812
85	85	0.5	0.5	2886
85	85	0.5	1.0	2892
85	85	0.5	1.25	2757
85	85	1.0	0.5	2906
85	85	1.0	1.0	2928
85	85	1.0	1.25	2817
85	85	1.25	0.5	2963
85	85	1.25	1.0	2762
85	85	1.25	1.25	2795
85	100	0.5	0.5	2903
85	100	0.5	1.0	2879
85	100	0.5	1.25	2837
85	100	1.0	0.5	2886
85	100	1.0	1.0	2808
85	100	1.0	1.25	2838
85	100	1.25	0.5	2917
85	100	1.25	1.0	2876
85	100	1.25	1.25	2736
100	50	0.5	0.5	2956
100	50	0.5	1.0	2866
100	50	0.5	1.25	2825
100	50	1.0	0.5	2858
100	50	1.0	1.0	2839
100	50	1.0	1.25	2844
100	50	1.25	0.5	2957
100	50	1.25	1.0	2798
100	50	1.25	1.25	2779
100	85	0.5	0.5	2937
100	85	0.5	1.0	2859
100	85	0.5	1.25	2758
100	85	1.0	0.5	2885
100	85	1.0	1.0	2778
100	85	1.0	1.25	2833
100	85	1.25	0.5	2865
100	85	1.25	1.0	2900
100	85	1.25	1.25	2871
100	100	0.5	0.5	2909
100	100	0.5	1.0	2913
100	100	0.5	1.25	2770
100	100	1.0	0.5	2906
100	100	1.0	1.0	2889
100	100	1.0	1.25	2790
100	100	1.25	0.5	2889
100	100	1.25	1.0	2805
100	100	1.25	1.25	2786
