N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2895
50	50	0.5	1.0	2678
50	50	0.5	1.25	2853
50	50	1.0	0.5	2873
50	50	1.0	1.0	2791
50	50	1.0	1.25	2747
50	50	1.25	0.5	2838
50	50	1.25	1.0	2841
50	50	1.25	1.25	2671
50	85	0.5	0.5	2869
50	85	0.5	1.0	2844
50	85	0.5	1.25	2788
50	85	1.0	0.5	2837
50	85	1.0	1.0	2797
50	85	1.0	1.25	2635
50	85	1.25	0.5	2868
50	85	1.25	1.0	2783
50	85	1.25	1.25	2717
50	100	0.5	0.5	2862
50	100	0.5	1.0	2831
50	100	0.5	1.25	2833
50	100	1.0	0.5	2885
50	100	1.0	1.0	2932
50	100	1.0	1.25	2799
50	100	1.25	0.5	2985
50	100	1.25	1.0	2848
50	100	1.25	1.25	2745
85	50	0.5	0.5	2897
85	50	0.5	1.0	2831
85	50	0.5	1.25	2844
85	50	1.0	0.5	2885
85	50	1.0	1.0	2872
85	50	1.0	1.25	2843
85	50	1.25	0.5	2886
85	50	1.25	1.0	2799
85	50	1.25	1.25	2693
85	85	0.5	0.5	2894
85	85	0.5	1.0	2856
85	85	0.5	1.25	2852
85	85	1.0	0.5	2876
85	85	1.0	1.0	2831
85	85	1.0	1.25	2759
85	85	1.25	0.5	2853
85	85	1.25	1.0	2838
85	85	1.25	1.25	2908
85	100	0.5	0.5	2901
85	100	0.5	1.0	2821
85	100	0.5	1.25	2789
85	100	1.0	0.5	2879
85	100	1.0	1.0	2913
85	100	1.0	1.25	2850
85	100	1.25	0.5	2893
85	100	1.25	1.0	2884
85	100	1.25	1.25	2773
100	50	0.5	0.5	2902
100	50	0.5	1.0	2843
100	50	0.5	1.25	2794
100	50	1.0	0.5	2888
100	50	1.0	1.0	2864
100	50	1.0	1.25	2853
100	50	1.25	0.5	2871
100	50	1.25	1.0	2793
100	50	1.25	1.25	2832
100	85	0.5	0.5	2887
100	85	0.5	1.0	2817
100	85	0.5	1.25	2906
100	85	1.0	0.5	2910
100	85	1.0	1.0	2838
100	85	1.0	1.25	2820
100	85	1.25	0.5	2902
100	85	1.25	1.0	2846
100	85	1.25	1.25	2870
100	100	0.5	0.5	2936
100	100	0.5	1.0	2846
100	100	0.5	1.25	2822
100	100	1.0	0.5	2877
100	100	1.0	1.0	2830
100	100	1.0	1.25	2776
100	100	1.25	0.5	2912
100	100	1.25	1.0	2929
100	100	1.25	1.25	2808
